phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,48,3,2003,0.1,1993,true,,0,35.22412378,297.7607919,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2003,0.15,1987,true,,0,93.88425434,254.6361356,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.15,1990,true,,0,93.88425434,323.1279703,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.15,1993,true,,0,93.88425434,302.804672,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.2,1987,true,,0,107.1179951,277.3925381,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2003,0.2,1990,true,,0.009722587785,107.1179951,318.9506782,-1.041464111,10,2,8
phase4c_optimizer_seed_probe,48,3,2003,0.2,1993,true,,0,107.1179951,266.8501175,0,10,1,9
phase4c_optimizer_seed_probe,48,4,2003,0.01,1987,true,,0.1761163917,0.1394251433,99.27437433,-0.02455505315,10,6,4
phase4c_optimizer_seed_probe,48,4,2003,0.01,1990,true,,0.3893064926,0.1394251433,91.58377537,-0.0542791135,10,5,5
phase4c_optimizer_seed_probe,48,4,2003,0.01,1993,true,,0.3657218903,0.1394251433,115.1105872,-0.05099082695,10,4,6
phase4c_optimizer_seed_probe,48,4,2003,0.02,1987,true,,0.07421762324,1.058713841,156.5683248,-0.07857522499,10,6,4
phase4c_optimizer_seed_probe,48,4,2003,0.02,1990,true,,0.02565868612,1.058713841,160.6810657,-0.02716520614,10,3,7
phase4c_optimizer_seed_probe,48,4,2003,0.02,1993,true,,0.1180315914,1.058713841,162.5376229,-0.1249616795,10,4,6
phase4c_optimizer_seed_probe,48,4,2003,0.04,1987,true,,0.02204082889,4.449205524,210.183535,-0.09806417764,10,3,7
phase4c_optimizer_seed_probe,48,4,2003,0.04,1990,true,,0.1625928765,4.449205524,195.5703821,-0.7234091243,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.04,1993,true,,0.01819039861,4.449205524,170.5878856,-0.08093282198,10,1,9
phase4c_optimizer_seed_probe,48,4,2003,0.06,1987,true,,0,7.299801239,135.1392809,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2003,0.06,1990,true,,0,7.299801239,186.3956745,0,10,1,9
phase4c_optimizer_seed_probe,48,4,2003,0.06,1993,true,,0,7.299801239,187.0223715,0,10,4,6
phase4c_optimizer_seed_probe,48,4,2003,0.08,1987,true,,0,10.28742258,151.346442,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2003,0.08,1990,true,,0,10.28742258,179.7644261,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2003,0.08,1993,true,,0.01483202508,10.28742258,176.2432113,-0.1525833097,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.1,1987,true,,0.1376938193,18.68588211,174.414741,-2.572930475,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.1,1990,true,,0.1503676284,18.68588211,177.282058,-2.809751777,10,1,9
phase4c_optimizer_seed_probe,48,4,2003,0.1,1993,true,,0.1681613781,18.68588211,183.6945206,-3.142243687,10,3,7
phase4c_optimizer_seed_probe,48,4,2003,0.15,1987,true,,0.0988886036,25.16554141,155.7278161,-2.488585249,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.15,1990,true,,0.1051673789,25.16554141,202.4929165,-2.646594029,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.15,1993,true,,0,25.16554141,150.5136933,0,10,3,7
phase4c_optimizer_seed_probe,48,4,2003,0.2,1987,true,,0.01580258962,47.72955681,189.8607052,-0.754250599,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.2,1990,true,,0.07140098975,47.72955681,160.2503597,-3.407937596,10,2,8
phase4c_optimizer_seed_probe,48,4,2003,0.2,1993,true,,0,47.72955681,190.7444618,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.01,1987,true,,0.2373024192,0.3869363177,193.432507,-0.09182092425,10,8,2
phase4c_optimizer_seed_probe,48,2,2020,0.01,1990,true,,0.05765776431,0.3869363177,268.9583024,-0.022309883,10,4,6
phase4c_optimizer_seed_probe,48,2,2020,0.01,1993,true,,0.1426629891,0.3869363177,218.1776641,-0.05520149167,10,7,3
phase4c_optimizer_seed_probe,48,2,2020,0.02,1987,true,,0,2.891281504,232.9605742,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.02,1990,true,,0.01272399055,2.891281504,260.6634584,-0.03678863853,10,2,8
phase4c_optimizer_seed_probe,48,2,2020,0.02,1993,true,,0,2.891281504,252.5581951,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.04,1987,true,,0,8.895509455,281.6418956,0,10,3,7
phase4c_optimizer_seed_probe,48,2,2020,0.04,1990,true,,0.01624284349,8.895509455,220.2361118,-0.1444883679,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.04,1993,true,,0.06062731246,8.895509455,281.9224459,-0.5393108312,10,2,8
phase4c_optimizer_seed_probe,48,2,2020,0.06,1987,true,,0,17.82748152,279.3652926,0,10,3,7
phase4c_optimizer_seed_probe,48,2,2020,0.06,1990,true,,0,17.82748152,292.5280222,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.06,1993,true,,0,17.82748152,245.2140513,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.08,1987,true,,0,29.94498817,233.3471111,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2020,0.08,1990,true,,0,29.94498817,299.1107737,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.08,1993,true,,0,29.94498817,285.6823594,0,10,2,8
phase4c_optimizer_seed_probe,48,2,2020,0.1,1987,true,,0,53.15139356,247.9321889,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.1,1990,true,,0,53.15139356,262.8759642,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.1,1993,true,,0,53.15139356,247.1927387,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.15,1987,true,,0.004784542159,105.5622406,285.3645715,-0.5050669906,10,3,7
phase4c_optimizer_seed_probe,48,2,2020,0.15,1990,true,,0,105.5622406,269.7751895,0,10,0,10
phase4c_optimizer_seed_probe,48,2,2020,0.15,1993,true,,0,105.5622406,277.467577,0,10,2,8
phase4c_optimizer_seed_probe,48,2,2020,0.2,1987,true,,0,131.3400862,275.5868255,0,10,1,9
phase4c_optimizer_seed_probe,48,2,2020,0.2,1990,true,,0.01993501327,131.3400862,308.6032526,-2.618266361,10,3,7
phase4c_optimizer_seed_probe,48,2,2020,0.2,1993,true,,0,131.3400862,281.5649166,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2020,0.01,1987,true,,0.234577762,0.4823087511,124.3805662,-0.1131389074,10,4,6
phase4c_optimizer_seed_probe,48,3,2020,0.01,1990,true,,0.1484330534,0.4823087511,193.8086296,-0.07159056063,10,4,6
phase4c_optimizer_seed_probe,48,3,2020,0.01,1993,true,,0.1950162388,0.4823087511,120.0898565,-0.09405803858,10,4,6
phase4c_optimizer_seed_probe,48,3,2020,0.02,1987,true,,0.05697683629,1.788300246,200.2253636,-0.1018916903,10,4,6
phase4c_optimizer_seed_probe,48,3,2020,0.02,1990,true,,0.04426050808,1.788300246,153.2551314,-0.07915107748,10,4,6
phase4c_optimizer_seed_probe,48,3,2020,0.02,1993,true,,0.1466523538,1.788300246,161.1841617,-0.2622584404,10,6,4
phase4c_optimizer_seed_probe,48,3,2020,0.04,1987,true,,0.02830611074,6.238309622,169.6757019,-0.176582283,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.04,1990,true,,0,6.238309622,230.5229156,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2020,0.04,1993,true,,0,6.238309622,159.27552,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.06,1987,true,,0,12.94616359,197.4784759,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.06,1990,true,,0,12.94616359,191.3988855,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.06,1993,true,,0,12.94616359,180.9243806,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2020,0.08,1987,true,,0.0008058647895,22.78646818,182.9698334,-0.01836281238,10,3,7
phase4c_optimizer_seed_probe,48,3,2020,0.08,1990,true,,0,22.78646818,172.2786318,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2020,0.08,1993,true,,0,22.78646818,176.549285,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.1,1987,true,,0,32.83780222,212.2600538,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2020,0.1,1990,true,,0,32.83780222,185.2540894,0,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.1,1993,true,,0.007192540571,32.83780222,195.3155191,-0.2361872247,10,1,9
phase4c_optimizer_seed_probe,48,3,2020,0.15,1987,true,,0,69.09420115,177.0131741,0,10,3,7
phase4c_optimizer_seed_probe,48,3,2020,0.15,1990,true,,0,69.09420115,180.3421524,0,10,3,7
phase4c_optimizer_seed_probe,48,3,2020,0.15,1993,true,,0,69.09420115,198.2766771,0,10,2,8
phase4c_optimizer_seed_probe,48,3,2020,0.2,1987,true,,0,90.89174725,185.8865836,0,10,0,10
phase4c_optimizer_seed_probe,48,3,2020,0.2,1990,true,,0.04081325341,90.89174725,201.6586029,-3.709587914,10,2,8
phase4c_optimizer_seed_probe,48,3,2020,0.2,1993,true,,0.05314217771,90.89174725,199.0084515,-4.830185384,10,2,8
phase4c_optimizer_seed_probe,48,4,2020,0.01,1987,true,,0,0.3973243242,138.3617016,0,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.01,1990,true,,0.3771359416,0.3973243242,124.0867324,-0.1498452831,10,5,5
phase4c_optimizer_seed_probe,48,4,2020,0.01,1993,true,,0.3048953441,0.3973243242,103.0611928,-0.1211423365,10,3,7
phase4c_optimizer_seed_probe,48,4,2020,0.02,1987,true,,0.2424411895,1.382804649,128.2329231,-0.3352488039,10,6,4
phase4c_optimizer_seed_probe,48,4,2020,0.02,1990,true,,0.2364072145,1.382804649,143.293859,-0.3269049952,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.02,1993,true,,0.0803903985,1.382804649,159.3828972,-0.1111642168,10,5,5
phase4c_optimizer_seed_probe,48,4,2020,0.04,1987,true,,0.001342727297,4.199263551,166.6433651,-0.005638465797,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.04,1990,true,,0,4.199263551,135.3099426,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2020,0.04,1993,true,,0.09384738241,4.199263551,200.2788372,-0.3940898923,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.06,1987,true,,0.003043195291,10.59186237,211.6439632,-0.03223310568,10,3,7
phase4c_optimizer_seed_probe,48,4,2020,0.06,1990,true,,0,10.59186237,166.1192613,0,10,2,8
phase4c_optimizer_seed_probe,48,4,2020,0.06,1993,true,,0.0193568134,10.59186237,143.6758229,-0.2050247033,10,2,8
phase4c_optimizer_seed_probe,48,4,2020,0.08,1987,true,,0.007948960906,17.81100391,196.7282217,-0.1415789738,10,3,7
phase4c_optimizer_seed_probe,48,4,2020,0.08,1990,true,,0.02034563429,17.81100391,199.9154303,-0.3623761719,10,3,7
phase4c_optimizer_seed_probe,48,4,2020,0.08,1993,true,,0.06345538134,17.81100391,204.0073131,-1.130204045,10,2,8
phase4c_optimizer_seed_probe,48,4,2020,0.1,1987,true,,0,18.17171511,168.5954927,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2020,0.1,1990,true,,0.002093234929,18.17171511,190.564515,-0.03803766879,10,1,9
phase4c_optimizer_seed_probe,48,4,2020,0.1,1993,true,,0.008482238064,18.17171511,147.7659905,-0.1541368136,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.15,1987,true,,0,46.39404499,171.7913555,0,10,1,9
phase4c_optimizer_seed_probe,48,4,2020,0.15,1990,true,,0,46.39404499,201.1503311,0,10,0,10
phase4c_optimizer_seed_probe,48,4,2020,0.15,1993,true,,0.02756706221,46.39404499,209.2987572,-1.278947524,10,3,7
phase4c_optimizer_seed_probe,48,4,2020,0.2,1987,true,,0.1186673323,84.08324673,204.6895691,-9.97793458,10,4,6
phase4c_optimizer_seed_probe,48,4,2020,0.2,1990,true,,0.1078844271,84.08324673,194.1630424,-9.071272904,10,2,8
phase4c_optimizer_seed_probe,48,4,2020,0.2,1993,true,,0,84.08324673,181.5501744,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.01,1987,true,,0.1227193572,1.051223876,391.9469947,-0.1290055184,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.01,1990,true,,0.1346426976,1.051223876,476.4089758,-0.1415396185,10,6,4
phase4c_optimizer_seed_probe,64,2,1900,0.01,1993,true,,0.002033142271,1.051223876,509.1193798,-0.0021372877,10,3,7
phase4c_optimizer_seed_probe,64,2,1900,0.02,1987,true,,0.01635680423,3.180885204,466.582396,-0.05202911657,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.02,1990,true,,0,3.180885204,452.4228908,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.02,1993,true,,0.1148461677,3.180885204,453.9923483,-0.3653124754,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.04,1987,true,,0,16.16600743,434.287849,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.04,1990,true,,0,16.16600743,498.6885578,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.04,1993,true,,0,16.16600743,509.8941872,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.06,1987,true,,0,31.79254644,486.5514803,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.06,1990,true,,0,31.79254644,539.4412522,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.06,1993,true,,0,31.79254644,454.9714489,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.08,1987,true,,0,46.82030794,419.9918901,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.08,1990,true,,0,46.82030794,526.2657557,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.08,1993,true,,0,46.82030794,520.0570974,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.1,1987,true,,0,74.13647715,496.5213393,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.1,1990,true,,0,74.13647715,481.1631591,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.1,1993,true,,0,74.13647715,496.3616782,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.15,1987,true,,0,176.2699678,578.6502593,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1900,0.15,1990,true,,0,176.2699678,541.2249244,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.15,1993,true,,0,176.2699678,392.125279,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.2,1987,true,,0,247.3869192,514.0519664,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1900,0.2,1990,true,,0,247.3869192,497.0229511,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1900,0.2,1993,true,,0,247.3869192,530.7566459,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1900,0.01,1987,true,,0.05431218277,0.7188080218,344.1859054,-0.03904003266,10,3,7
phase4c_optimizer_seed_probe,64,3,1900,0.01,1990,true,,0.1457488264,0.7188080218,318.0395397,-0.1047654256,10,5,5
phase4c_optimizer_seed_probe,64,3,1900,0.01,1993,true,,0.1651630477,0.7188080218,423.8948061,-0.1187205236,10,3,7
phase4c_optimizer_seed_probe,64,3,1900,0.02,1987,true,,0.03226798667,2.519629271,315.1668139,-0.08130336372,10,3,7
phase4c_optimizer_seed_probe,64,3,1900,0.02,1990,true,,0.01185505473,2.519629271,382.7043285,-0.0298703429,10,4,6
phase4c_optimizer_seed_probe,64,3,1900,0.02,1993,true,,0.1174723564,2.519629271,439.2523606,-0.2959867878,10,5,5
phase4c_optimizer_seed_probe,64,3,1900,0.04,1987,true,,0,11.37313994,389.124425,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.04,1990,true,,0.004822482368,11.37313994,452.8224805,-0.05484676684,10,4,6
phase4c_optimizer_seed_probe,64,3,1900,0.04,1993,true,,0,11.37313994,437.7004866,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.06,1987,true,,0.005085831335,35.73635028,362.172451,-0.1817490501,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.06,1990,true,,0,35.73635028,378.8284556,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.06,1993,true,,0,35.73635028,413.493411,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.08,1987,true,,0,49.19393703,507.7515158,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.08,1990,true,,0,49.19393703,464.0401763,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1900,0.08,1993,true,,0,49.19393703,436.5129086,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1900,0.1,1987,true,,0,63.49516873,445.7346189,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.1,1990,true,,0,63.49516873,383.5694467,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.1,1993,true,,0,63.49516873,515.9306106,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.15,1987,true,,0.0198658442,155.382752,396.5587165,-3.086809543,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.15,1990,true,,0,155.382752,432.012579,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1900,0.15,1993,true,,0,155.382752,470.8002197,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1900,0.2,1987,true,,0.03947722609,185.3301129,544.3723337,-7.316318769,10,3,7
phase4c_optimizer_seed_probe,64,3,1900,0.2,1990,true,,0,185.3301129,459.0490518,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1900,0.2,1993,true,,0,185.3301129,364.2112173,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1900,0.01,1987,true,,0.2359707389,0.4528866188,158.7455082,-0.1068679901,10,5,5
phase4c_optimizer_seed_probe,64,4,1900,0.01,1990,true,,0.1524667137,0.4528866188,208.6377334,-0.06905013447,10,5,5
phase4c_optimizer_seed_probe,64,4,1900,0.01,1993,true,,0.127136692,0.4528866188,154.9980361,-0.05757850657,10,4,6
phase4c_optimizer_seed_probe,64,4,1900,0.02,1987,true,,0.02693445507,2.447912186,293.9007676,-0.06593318078,10,3,7
phase4c_optimizer_seed_probe,64,4,1900,0.02,1990,true,,0,2.447912186,320.5507331,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1900,0.02,1993,true,,0.08730063334,2.447912186,236.5659029,-0.2137042842,10,5,5
phase4c_optimizer_seed_probe,64,4,1900,0.04,1987,true,,0.02998137055,7.558612658,268.2899382,-0.226617567,10,4,6
phase4c_optimizer_seed_probe,64,4,1900,0.04,1990,true,,0,7.558612658,282.37603,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1900,0.04,1993,true,,0,7.558612658,299.9898396,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1900,0.06,1987,true,,0,13.90489945,280.2683418,0,10,4,6
phase4c_optimizer_seed_probe,64,4,1900,0.06,1990,true,,0,13.90489945,301.026044,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.06,1993,true,,0,13.90489945,281.9187166,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.08,1987,true,,0,31.66872488,295.6424981,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.08,1990,true,,0,31.66872488,326.5733482,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1900,0.08,1993,true,,0,31.66872488,345.0205906,0,10,3,7
phase4c_optimizer_seed_probe,64,4,1900,0.1,1987,true,,0,44.82276183,284.5529606,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.1,1990,true,,0,44.82276183,335.4194453,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1900,0.1,1993,true,,0,44.82276183,361.8228238,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.15,1987,true,,0,86.79539146,341.5146738,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1900,0.15,1990,true,,0,86.79539146,301.2803496,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1900,0.15,1993,true,,0,86.79539146,324.3658081,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1900,0.2,1987,true,,0,138.7081709,337.10081,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1900,0.2,1990,true,,0.003415140495,138.7081709,295.0192469,-0.4737078914,10,1,9
phase4c_optimizer_seed_probe,64,4,1900,0.2,1993,true,,0,138.7081709,369.3834647,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.01,1987,true,,0.09504244624,1.310760668,473.9765954,-0.1245779003,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.01,1990,true,,0.07010534216,1.310760668,520.3065977,-0.09189132512,10,3,7
phase4c_optimizer_seed_probe,64,2,1916,0.01,1993,true,,0.08421841456,1.310760668,384.5038726,-0.1103901853,10,4,6
phase4c_optimizer_seed_probe,64,2,1916,0.02,1987,true,,0.0178449566,4.08274143,508.1827877,-0.07285634363,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.02,1990,true,,0.01244043418,4.08274143,498.5298622,-0.05079107604,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.02,1993,true,,0.06456180194,4.08274143,469.8631206,-0.2635891436,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.04,1987,true,,0,13.30039484,533.1446507,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.04,1990,true,,0.01144056532,13.30039484,478.2320621,-0.152164036,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.04,1993,true,,0,13.30039484,499.9213418,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.06,1987,true,,0,34.03275884,509.9633717,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.06,1990,true,,0,34.03275884,538.7958909,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.06,1993,true,,0,34.03275884,487.1702148,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.08,1987,true,,0,61.08906759,557.9289952,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.08,1990,true,,0,61.08906759,540.1064611,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.08,1993,true,,0,61.08906759,537.489091,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.1,1987,true,,0,106.8354298,468.5657158,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.1,1990,true,,0,106.8354298,449.9668695,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.1,1993,true,,0,106.8354298,441.5659688,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.15,1987,true,,0,202.9712438,552.354495,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1916,0.15,1990,true,,0,202.9712438,504.9614892,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.15,1993,true,,0,202.9712438,531.6934987,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1916,0.2,1987,true,,0,257.614348,423.930584,0,10,4,6
phase4c_optimizer_seed_probe,64,2,1916,0.2,1990,true,,0,257.614348,448.4442645,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1916,0.2,1993,true,,0,257.614348,488.2033986,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1916,0.01,1987,true,,0.1399121753,0.7077601841,225.0141661,-0.09902426695,10,6,4
phase4c_optimizer_seed_probe,64,3,1916,0.01,1990,true,,0.3025912065,0.7077601841,269.7754,-0.214162008,10,3,7
phase4c_optimizer_seed_probe,64,3,1916,0.01,1993,true,,0.4741118266,0.7077601841,167.7760915,-0.3355574736,10,8,2
phase4c_optimizer_seed_probe,64,3,1916,0.02,1987,true,,0.03205907682,2.784430519,280.5008707,-0.08926627192,10,1,9
phase4c_optimizer_seed_probe,64,3,1916,0.02,1990,true,,0,2.784430519,343.0240724,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.02,1993,true,,0.004297500218,2.784430519,322.2014067,-0.01196609076,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.04,1987,true,,0.004661903929,9.325363073,254.6913771,-0.04347394675,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.04,1990,true,,0,9.325363073,311.2177779,0,10,4,6
phase4c_optimizer_seed_probe,64,3,1916,0.04,1993,true,,0.02804415145,9.325363073,259.7076682,-0.2615218943,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.06,1987,true,,0,18.50827313,281.6319505,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.06,1990,true,,0,18.50827313,291.7726243,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1916,0.06,1993,true,,0,18.50827313,334.1400959,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1916,0.08,1987,true,,0,42.30265337,319.0517274,0,10,2,8
