r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
6.2,16.5,0.16129032258064516,0.06060606060606061,0.6165838678282914,1.580964853541302,0.9643809857130105,disjoint_ranges
6.2,16.6,0.16129032258064516,0.06024096385542168,0.6185689326342626,1.5843465764178508,0.9657776437835882,disjoint_ranges
6.2,16.7,0.16129032258064516,0.059880239520958084,0.6205291865330601,1.587013490426628,0.9664843038935679,disjoint_ranges
6.2,16.8,0.16129032258064516,0.05952380952380952,0.6224650973182132,1.5899677848371772,0.967502687518964,disjoint_ranges
6.2,16.9,0.16129032258064516,0.0591715976331361,0.6243771209712047,1.5930073406801153,0.9686302197089106,disjoint_ranges
6.2,17.0,0.16129032258064516,0.058823529411764705,0.6262657020355226,1.5957812814319665,0.969515579396444,disjoint_ranges
6.2,17.1,0.16129032258064516,0.05847953216374269,0.6281312739764794,1.5989670743872297,0.9708358004107503,disjoint_ranges
6.2,17.2,0.16129032258064516,0.05813953488372093,0.6299742595273858,1.601551794175605,0.9715775346482192,disjoint_ranges
6.2,17.3,0.16129032258064516,0.057803468208092484,0.6317950710227479,1.6042176149820073,0.9724225439592594,disjoint_ranges
6.2,17.4,0.16129032258064516,0.0574712643678161,0.6335941107189954,1.6069545278416195,0.9733604171226241,disjoint_ranges
6.2,17.5,0.16129032258064516,0.05714285714285714,0.6353717711033503,1.6100125849955,0.9746408138921497,disjoint_ranges
6.2,17.6,0.16129032258064516,0.056818181818181816,0.6371284351912598,1.612340530553625,0.9752120953623651,disjoint_ranges
6.2,17.7,0.16129032258064516,0.05649717514124294,0.6388644768129981,1.6156942555015499,0.9768297786885518,disjoint_ranges
6.2,17.8,0.16129032258064516,0.056179775280898875,0.6405802608898011,1.6177017728286711,0.97712151193887,disjoint_ranges
6.2,17.9,0.16129032258064516,0.0558659217877095,0.6422761437000325,1.6201675554837571,0.9778914117837246,disjoint_ranges
6.2,18.0,0.16129032258064516,0.05555555555555555,0.6439524731357879,1.6227088030073054,0.9787563298715175,disjoint_ranges
6.2,18.1,0.16129032258064516,0.055248618784530384,0.6456095889503386,1.6255684943888749,0.9799589054385363,disjoint_ranges
6.2,18.2,0.16129032258064516,0.054945054945054944,0.6472478229967961,1.6277151326889177,0.9804673096921216,disjoint_ranges
6.2,18.3,0.16129032258064516,0.0546448087431694,0.6488674994583709,1.6302851287150772,0.9814176292567064,disjoint_ranges
6.2,18.4,0.16129032258064516,0.05434782608695653,0.6504689350705434,1.6327135852415195,0.9822446501709762,disjoint_ranges
6.2,18.5,0.16129032258064516,0.05405405405405406,0.6520524393355197,1.634999226764237,0.9829467874287173,disjoint_ranges
6.2,18.6,0.16129032258064516,0.05376344086021505,0.6536183147292525,1.637363454522889,0.9837451397936365,disjoint_ranges
6.2,18.7,0.16129032258064516,0.053475935828877004,0.6551668569013389,1.639703339977414,0.984536483076075,disjoint_ranges
6.2,18.8,0.16129032258064516,0.05319148936170213,0.6566983548680824,1.6427452351555,0.9860468802874177,disjoint_ranges
6.2,18.9,0.16129032258064516,0.052910052910052914,0.6582130911989986,1.6443149961404555,0.9861019049414569,disjoint_ranges
6.2,19.0,0.16129032258064516,0.05263157894736842,0.6597113421970042,1.6515377791150447,0.9918264369180405,disjoint_ranges
6.2,19.1,0.16129032258064516,0.05235602094240837,0.6611933780725651,1.6489337267804913,0.9877403487079263,disjoint_ranges
6.2,19.2,0.16129032258064516,0.052083333333333336,0.6626594631120214,1.6510342425316613,0.9883747794196399,disjoint_ranges
6.2,19.3,0.16129032258064516,0.05181347150259067,0.664109855840318,1.6532176484249763,0.9891077925846583,disjoint_ranges
6.2,19.4,0.16129032258064516,0.051546391752577324,0.6655448091783736,1.6553789769615748,0.9898341677832012,disjoint_ranges
6.2,19.5,0.16129032258064516,0.05128205128205128,0.6669645705952733,1.6582507402528763,0.9912861696576031,disjoint_ranges
6.2,19.6,0.16129032258064516,0.0510204081632653,0.6683693822554977,1.6596430368789048,0.9912736546234071,disjoint_ranges
6.2,19.7,0.16129032258064516,0.050761421319796954,0.6697594811613797,1.6618543490029323,0.9920948678415525,disjoint_ranges
6.2,19.8,0.16129032258064516,0.050505050505050504,0.6711350992909478,1.663930054633843,0.9927949553428951,disjoint_ranges
6.2,19.9,0.16129032258064516,0.05025125628140704,0.6724964637313603,1.6662133877677443,0.993716924036384,disjoint_ranges
6.2,20.0,0.16129032258064516,0.05,0.6738437968080744,1.6678844949152294,0.994040698107155,disjoint_ranges
6.3,6.4,0.15873015873015872,0.15625,0.0175173043667233,0.24469918654375752,0.22718188217703422,disjoint_ranges
6.3,6.5,0.15873015873015872,0.15384615384615385,0.034326474511580364,0.34287296922756855,0.30854649471598816,disjoint_ranges
6.3,6.6,0.15873015873015872,0.15151515151515152,0.05047216810088801,0.4169863394392738,0.3665141713383858,disjoint_ranges
6.3,6.7,0.15873015873015872,0.14925373134328357,0.06599519704797807,0.47775678214823586,0.4117615851002578,disjoint_ranges
6.3,6.8,0.15873015873015872,0.14705882352941177,0.080932946553998,0.5302848322286402,0.4493518856746422,disjoint_ranges
6.3,6.9,0.15873015873015872,0.14492753623188406,0.09531973915834735,0.5770328368231129,0.48171309766476555,disjoint_ranges
6.3,7.0,0.15873015873015872,0.14285714285714285,0.10918715219708731,0.6186699842842932,0.5094828320872059,disjoint_ranges
6.3,7.1,0.15873015873015872,0.14084507042253522,0.122564295611718,0.6568271028978583,0.5342628072861403,disjoint_ranges
6.3,7.2,0.15873015873015872,0.1388888888888889,0.13547805587592154,0.691942447693824,0.5564643918179024,disjoint_ranges
6.3,7.3,0.15873015873015872,0.136986301369863,0.1479533108546673,0.7244961534205919,0.5765428425659246,disjoint_ranges
6.3,7.4,0.15873015873015872,0.13513513513513511,0.1600131196325257,0.7548548585277751,0.5948417388952494,disjoint_ranges
6.3,7.5,0.15873015873015872,0.13333333333333333,0.17167889071057804,0.7834150853040408,0.6117361945934627,disjoint_ranges
6.3,7.6,0.15873015873015872,0.13157894736842105,0.18297053144619038,0.8100018790426777,0.6270313475964874,disjoint_ranges
6.3,7.7,0.15873015873015872,0.12987012987012986,0.19390658117536771,0.8353266470276185,0.6414200658522508,disjoint_ranges
6.3,7.8,0.15873015873015872,0.12820512820512822,0.20450433009622074,0.8595831953162605,0.6550788652200398,disjoint_ranges
6.3,7.9,0.15873015873015872,0.12658227848101264,0.21477992569065038,0.8819193084634426,0.6671393827727922,disjoint_ranges
6.3,8.0,0.15873015873015872,0.125,0.22474846820874886,0.9035551769049105,0.6788067086961617,disjoint_ranges
6.3,8.1,0.15873015873015872,0.1234567901234568,0.23442409652800664,0.9242433661313044,0.6898192696032978,disjoint_ranges
6.3,8.2,0.15873015873015872,0.12195121951219513,0.24382006552004262,0.9438907185754577,0.700070653055415,disjoint_ranges
6.3,8.3,0.15873015873015872,0.12048192771084336,0.2529488159056675,0.9631928870244508,0.7102440711187834,disjoint_ranges
6.3,8.4,0.15873015873015872,0.11904761904761904,0.2618220374499713,0.9808485196766557,0.7190264822266843,disjoint_ranges
6.3,8.5,0.15873015873015872,0.11764705882352941,0.2704507262390364,0.9982852682886648,0.7278345420496284,disjoint_ranges
6.3,8.6,0.15873015873015872,0.11627906976744186,0.27884523668568917,1.014977724896416,0.7361324882107269,disjoint_ranges
6.3,8.7,0.15873015873015872,0.1149425287356322,0.28701532883094777,1.030972636895429,0.7439573080644812,disjoint_ranges
6.3,8.8,0.15873015873015872,0.11363636363636363,0.29497021143833163,1.0466846532847238,0.7517144418463921,disjoint_ranges
6.3,8.9,0.15873015873015872,0.11235955056179775,0.30271858131824386,1.0613918674643963,0.7586732861461525,disjoint_ranges
6.3,9.0,0.15873015873015872,0.1111111111111111,0.3102686592677916,1.0758015547216495,0.7655328954538578,disjoint_ranges
6.3,9.1,0.15873015873015872,0.10989010989010989,0.31762822296647747,1.0898116130044928,0.7721833900380153,disjoint_ranges
6.3,9.2,0.15873015873015872,0.10869565217391305,0.3248046371290704,1.1036927646737733,0.7788881275447029,disjoint_ranges
6.3,9.3,0.15873015873015872,0.1075268817204301,0.3318048811829676,1.1162497151889768,0.7844448340060092,disjoint_ranges
6.3,9.4,0.15873015873015872,0.10638297872340426,0.3386355747075737,1.1288752421440396,0.7902396674364658,disjoint_ranges
6.3,9.5,0.15873015873015872,0.10526315789473684,0.34530300084723325,1.1411155887515743,0.795812587904341,disjoint_ranges
6.3,9.6,0.15873015873015872,0.10416666666666667,0.3518131278864065,1.1535013355912198,0.8016882077048133,disjoint_ranges
6.3,9.7,0.15873015873015872,0.10309278350515465,0.3581716291557176,1.1645131956227275,0.8063415664670099,disjoint_ranges
6.3,9.8,0.15873015873015872,0.1020408163265306,0.3643839014198253,1.175792293901058,0.8114083924812328,disjoint_ranges
6.3,9.9,0.15873015873015872,0.10101010101010101,0.3704550818824844,1.1868425871195034,0.8163875052370191,disjoint_ranges
6.3,10.0,0.15873015873015872,0.1,0.376390063930383,1.1982352861266956,0.8218452221963126,disjoint_ranges
6.3,10.1,0.15873015873015872,0.09900990099009901,0.38219351172509547,1.207991494259856,0.8257979825347606,disjoint_ranges
6.3,10.2,0.15873015873015872,0.09803921568627452,0.38786987374170784,1.2180065255043724,0.8301366517626645,disjoint_ranges
6.3,10.3,0.15873015873015872,0.0970873786407767,0.393423395343012,1.228304263577712,0.8348808682347,disjoint_ranges
6.3,10.4,0.15873015873015872,0.09615384615384615,0.3988581304695737,1.2369703992622165,0.8381122687926428,disjoint_ranges
6.3,10.5,0.15873015873015872,0.09523809523809523,0.4041779525183879,1.2479779087881384,0.8437999562697505,disjoint_ranges
6.3,10.6,0.15873015873015872,0.09433962264150944,0.40938656447596894,1.2550742446863394,0.8456876802103706,disjoint_ranges
6.3,10.7,0.15873015873015872,0.09345794392523366,0.4144875083655935,1.2637832120301262,0.8492957036645328,disjoint_ranges
6.3,10.8,0.15873015873015872,0.09259259259259259,0.41948417406301863,1.2729377673288664,0.8534535932658478,disjoint_ranges
6.3,10.9,0.15873015873015872,0.09174311926605504,0.4243798075299993,1.2807591072486086,0.8563792997186093,disjoint_ranges
6.3,11.0,0.15873015873015872,0.09090909090909091,0.429177518510583,1.28894862293597,0.8597711044253868,disjoint_ranges
6.3,11.1,0.15873015873015872,0.0900900900900901,0.43388028773117293,1.2980973376155032,0.8642170498843302,disjoint_ranges
6.3,11.2,0.15873015873015872,0.08928571428571429,0.438490973641738,1.3050429304957172,0.8665519568539792,disjoint_ranges
6.3,11.3,0.15873015873015872,0.08849557522123894,0.4430123187324147,1.3124916619055615,0.8694793431731469,disjoint_ranges
6.3,11.4,0.15873015873015872,0.08771929824561403,0.44744695545672647,1.319866270972602,0.8724193155158755,disjoint_ranges
6.3,11.5,0.15873015873015872,0.08695652173913043,0.45179741179008387,1.3271756090009632,0.8753781972108794,disjoint_ranges
6.3,11.6,0.15873015873015872,0.08620689655172414,0.4560661164498398,1.336483106905773,0.8804169904559331,disjoint_ranges
6.3,11.7,0.15873015873015872,0.08547008547008547,0.46025540380096697,1.3416051079438334,0.8813497041428664,disjoint_ranges
6.3,11.8,0.15873015873015872,0.0847457627118644,0.4643675184695135,1.3482720172980547,0.8839044988285412,disjoint_ranges
6.3,11.9,0.15873015873015872,0.08403361344537814,0.4684046196841853,1.354876093794039,0.8864714741098536,disjoint_ranges
6.3,12.0,0.15873015873015872,0.08333333333333333,0.47236878536478444,1.3615416738426969,0.8891728884779124,disjoint_ranges
6.3,12.1,0.15873015873015872,0.08264462809917356,0.4762620159747808,1.3679766967346034,0.8917146807598226,disjoint_ranges
6.3,12.2,0.15873015873015872,0.0819672131147541,0.4800862381538884,1.3741867458269117,0.8941005076730233,disjoint_ranges
6.3,12.3,0.15873015873015872,0.08130081300813008,0.4838433081453732,1.3803750673937858,0.8965317592484126,disjoint_ranges
6.3,12.4,0.15873015873015872,0.08064516129032258,0.4875350150316415,1.3867309925603273,0.8991959775286857,disjoint_ranges
6.3,12.5,0.15873015873015872,0.08,0.49116308379062357,1.3923748733859178,0.9012117895952942,disjoint_ranges
6.3,12.6,0.15873015873015872,0.07936507936507936,0.49472917818460904,1.3982120960259117,0.9034829178413026,disjoint_ranges
6.3,12.7,0.15873015873015872,0.07874015748031496,0.49823490349221355,1.4040256717435329,0.9057907682513193,disjoint_ranges
6.3,12.8,0.15873015873015872,0.078125,0.5016818090934806,1.4095410615008515,0.9078592524073709,disjoint_ranges
6.3,12.9,0.15873015873015872,0.07751937984496124,0.5050713909173222,1.41515280114232,0.9100814102249978,disjoint_ranges
6.3,13.0,0.15873015873015872,0.07692307692307693,0.5084050937598883,1.4205647098244452,0.9121596160645569,disjoint_ranges
6.3,13.1,0.15873015873015872,0.07633587786259542,0.5116843134817954,1.4257742231137303,0.9140899096319348,disjoint_ranges
6.3,13.2,0.15873015873015872,0.07575757575757576,0.5149103990916543,1.4312913543942467,0.9163809553025924,disjoint_ranges
6.3,13.3,0.15873015873015872,0.07518796992481203,0.5180846547227312,1.4361115743920474,0.9180269196693162,disjoint_ranges
6.3,13.4,0.15873015873015872,0.07462686567164178,0.5212083415091844,1.4412502265576221,0.9200418850484378,disjoint_ranges
6.3,13.5,0.15873015873015872,0.07407407407407407,0.5242826793678205,1.4460904198401718,0.9218077404723514,disjoint_ranges
6.3,13.6,0.15873015873015872,0.07352941176470588,0.5273088486909426,1.4509591378487336,0.923650289157791,disjoint_ranges
6.3,13.7,0.15873015873015872,0.07299270072992702,0.5302879919554686,1.4558375406957333,0.9255495487402647,disjoint_ranges
6.3,13.8,0.15873015873015872,0.07246376811594203,0.5332212152531747,1.460433890165526,0.9272126749123514,disjoint_ranges
6.3,13.9,0.15873015873015872,0.07194244604316546,0.536109589746555,1.4657039879535019,0.9295943982069469,disjoint_ranges
6.3,14.0,0.15873015873015872,0.07142857142857142,0.5389541530545576,1.4695959532199359,0.9306418001653782,disjoint_ranges
6.3,14.1,0.15873015873015872,0.07092198581560284,0.5417559105721276,1.4743774155818112,0.9326215050096837,disjoint_ranges
6.3,14.2,0.15873015873015872,0.07042253521126761,0.5445158367272441,1.478460804411557,0.9339449676843129,disjoint_ranges
6.3,14.3,0.15873015873015872,0.06993006993006992,0.5472348761789336,1.483098776364047,0.9358639001851135,disjoint_ranges
6.3,14.4,0.15873015873015872,0.06944444444444445,0.5499139449594822,1.4870432053335456,0.9371292603740634,disjoint_ranges
6.3,14.5,0.15873015873015872,0.06896551724137931,0.5525539315638947,1.4915474367514308,0.9389935051875361,disjoint_ranges
6.3,14.6,0.15873015873015872,0.0684931506849315,0.5551556979894298,1.4953570082809737,0.940201310291544,disjoint_ranges
6.3,14.7,0.15873015873015872,0.06802721088435375,0.5577200807279222,1.4997374000015393,0.9420173192736171,disjoint_ranges
6.3,14.8,0.15873015873015872,0.06756756756756756,0.5602478917133512,1.5034152075746114,0.9431673158612602,disjoint_ranges
6.3,14.9,0.15873015873015872,0.06711409395973154,0.5627399192270526,1.507455970071328,0.9447160508442753,disjoint_ranges
6.3,15.0,0.15873015873015872,0.06666666666666667,0.5651969287627612,1.5112300631058884,0.9460331343431272,disjoint_ranges
6.3,15.1,0.15873015873015872,0.06622516556291391,0.5676196638535908,1.5150426650536328,0.9474230012000421,disjoint_ranges
6.3,15.2,0.15873015873015872,0.06578947368421052,0.5700088468628831,1.5188135600335182,0.9488047131706351,disjoint_ranges
6.3,15.3,0.15873015873015872,0.06535947712418301,0.5723651797407835,1.5231823813183132,0.9508172015775297,disjoint_ranges
6.3,15.4,0.15873015873015872,0.06493506493506493,0.5746893447482934,1.5262772712878385,0.9515879265395452,disjoint_ranges
6.3,15.5,0.15873015873015872,0.06451612903225806,0.5769820051503939,1.5297657252315435,0.9527837200811496,disjoint_ranges
6.3,15.6,0.15873015873015872,0.06410256410256411,0.5792438058798401,1.534671698233083,0.9554278923532429,disjoint_ranges
6.3,15.7,0.15873015873015872,0.06369426751592357,0.5814753741730055,1.5368124221075077,0.9553370479345021,disjoint_ranges
6.3,15.8,0.15873015873015872,0.06329113924050632,0.583677320179235,1.540368176042836,0.956690855863601,disjoint_ranges
6.3,15.9,0.15873015873015872,0.06289308176100629,0.5858502375449134,1.5436630339388744,0.957812796393961,disjoint_ranges
6.3,16.0,0.15873015873015872,0.0625,0.5879947039735439,1.547006802885816,0.959012098912272,disjoint_ranges
6.3,16.1,0.15873015873015872,0.06211180124223602,0.5901112817629347,1.5504315767695191,0.9603202950065844,disjoint_ranges
6.3,16.2,0.15873015873015872,0.0617283950617284,0.5922005183206318,1.553574331200751,0.9613738128801192,disjoint_ranges
6.3,16.3,0.15873015873015872,0.06134969325153374,0.5942629466585903,1.556899481476468,0.9626365348178778,disjoint_ranges
6.3,16.4,0.15873015873015872,0.06097560975609757,0.596299085868078,1.5599677710615023,0.9636686851934243,disjoint_ranges
6.3,16.5,0.15873015873015872,0.06060606060606061,0.5983094415757471,1.563088073917101,0.9647786323413539,disjoint_ranges
6.3,16.6,0.15873015873015872,0.06024096385542168,0.6002945063817166,1.5665074732271012,0.9662129668453846,disjoint_ranges
6.3,16.7,0.15873015873015872,0.059880239520958084,0.6022547602805156,1.5692258991356178,0.9669711388551022,disjoint_ranges
6.3,16.8,0.15873015873015872,0.05952380952380952,0.6041906710656684,1.5723487963288418,0.9681581252631735,disjoint_ranges
6.3,16.9,0.15873015873015872,0.0591715976331361,0.6061026947186593,1.5753133325636999,0.9692106378450406,disjoint_ranges
6.3,17.0,0.15873015873015872,0.058823529411764705,0.6079912757829777,1.5781266368106803,0.9701353610277026,disjoint_ranges
6.3,17.1,0.15873015873015872,0.05847953216374269,0.6098568477239339,1.581013198100131,0.9711563503761971,disjoint_ranges
