case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0003_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0003_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0003_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0003_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0003_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0003_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.1399971714328645,-6.13815572471545,0.0003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.01960040373614902,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0010_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0010_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0010_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0010_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0010_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0010_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.144293880440165,-6.13815572471545,0.001,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-0.2879434066187514,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0030_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0030_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0030_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0030_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0030_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0030_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.156570191889595,-6.13815572471545,0.003,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-1.0557907204677122,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0100_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0100_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.05_eps+0.0100_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0100_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0100_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.05_eps+0.0100_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.199537281962605,-6.13815572471545,0.01,1.8660254037844386,3.532088886237956,3.5820888862379556,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.5820888862379556,0.04999999999999982,0.0,1.0,3.5820888862379556,3.5820888862379556,5.917183016433567,-3.756708217756909,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0100_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,2.4,2.4,240,normal,5.470553342006776,-0.8653109969543905,0.8653109969543905,0,3.632088886237956,0.10000000000000009,0.4990249206084667,0.0,3.632088886237956,4.131113806846423,6.177891905057364,4.387175290814525,2.6645352591003757e-15,5.551115123125783e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0100_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,5.0,5.0,500,normal,10.382782672143934,-1.5606579596432242,1.5606579596432242,0,3.632088886237956,0.10000000000000009,1.5043060725932942,0.0,3.632088886237956,5.13639495883125,6.177891905057364,4.387175290814525,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0100_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,8.0,8.0,800,normal,15.037249503742872,-2.051324513352359,2.051324513352359,0,3.632088886237956,0.10000000000000009,3.336557578916136,0.0,3.632088886237956,6.968646465154092,6.177891905057364,4.387175290814525,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0100_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,2.4,2.4,240,normal,6.484360038060346,-1.0401010356800418,1.0401010356800418,0,3.531644802700194,0.0004440835377619301,-0.40986675396223227,0.5311203319502075,3.2222221322757236,3.632088886237956,4.188271205176064,3.5337200162304896,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0100_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,5.0,4.62,462,safety_stop,24.255475047469552,-1.307644801832851,1.307644801832851,0,3.531644802700194,0.0004440835377619301,-1.757468475461559,0.27645788336933047,1.8746204107763969,3.632088886237956,0.014960862946673092,3.5337200162304896,4.547473508864641e-13,5.329070518200751e-15,7.993605777301127e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0100_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.076774167468295,-6.13815572471545,-0.01,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,8.0,4.62,462,safety_stop,24.255475047469552,-1.307644801832851,1.307644801832851,0,3.531644802700194,0.0004440835377619301,-1.757468475461559,0.27645788336933047,1.8746204107763969,3.632088886237956,0.014960862946673092,3.5337200162304896,4.547473508864641e-13,5.329070518200751e-15,7.993605777301127e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0030_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,2.4,2.4,240,normal,5.617880841613164,-0.9019990367847994,0.9019990367847994,0,3.632088886237956,0.10000000000000009,0.3324690213968724,0.0,3.632088886237956,3.9645579076348283,6.177891905057364,1.5927913693667506,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0030_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,5.0,5.0,500,normal,10.83818982251128,-1.6839482597333748,1.6839482597333748,0,3.632088886237956,0.10000000000000009,1.1093533783932261,0.0,3.632088886237956,4.741442264631182,6.177891905057364,1.5927913693667506,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0030_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,8.0,8.0,800,normal,15.766211690088003,-2.26906305010427,2.26906305010427,0,3.632088886237956,0.10000000000000009,2.7135028394918694,0.0,3.632088886237956,6.345591725729825,6.177891905057364,1.5927913693667506,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0030_le2.4,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,2.4,2.4,240,normal,6.211088831563429,-1.0080737079339397,1.0080737079339397,0,3.5321363537174983,4.746747954254005e-05,-0.21305833528662843,0.9377593360995851,3.4190305509513275,3.632088886237956,5.101708806435884,1.0832401399533467,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0030_le5.0,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,5.0,5.0,500,normal,14.210166501255708,-2.259444077240015,2.259444077240015,0,3.5321363537174983,4.746747954254005e-05,-0.7443936053078981,0.45109780439121755,2.887695280930058,3.632088886237956,2.8133934736456094,1.0832401399533467,3.552713678800501e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_ingoing_dr0.10_eps-0.0030_le8.0,0.5,retrograde,ingoing,1.0,1.0,-6.119741257541303,-6.13815572471545,-0.003,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,8.0,6.18,618,safety_stop,31.430623360821627,-1.6230361328295415,1.6230361328295415,0,3.5321363537174983,4.746747954254005e-05,-1.7632159659204132,0.3651050080775444,1.8688729203175427,3.632088886237956,0.004940151661134706,1.0832401399533467,1.2505552149377763e-12,9.769962616701378e-15,7.105427357601002e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0010_le2.4,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,2.4,2.4,240,normal,5.690018009501366,-0.9182096705266477,0.9182096705266477,0,3.632088886237956,0.10000000000000009,0.2559201776084752,0.0,3.632088886237956,3.888009063846431,6.177891905057364,0.7903757546660017,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0010_le5.0,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,5.0,5.0,500,normal,11.086485753910928,-1.7455931726528748,1.7455931726528748,0,3.632088886237956,0.10000000000000009,0.9139028083707665,0.0,3.632088886237956,4.545991694608722,6.177891905057364,0.7903757546660017,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.50_retrograde_outgoing_dr0.10_eps-0.0010_le8.0,0.5,retrograde,outgoing,1.0,1.0,-6.132017568990734,-6.13815572471545,-0.001,1.8660254037844386,3.532088886237956,3.632088886237956,0.1,8.0,8.0,800,normal,16.192250503160242,-2.388563714865431,2.388563714865431,0,3.632088886237956,0.10000000000000009,2.381165932493,0.0,3.632088886237956,6.013254818730956,6.177891905057364,0.7903757546660017,2.220446049250313e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
