case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1959_a0.50_A33_B28,48,1959,0.5,33,28,0.6611214136628987,2.3520306239910993,3.1546157158923616,3.0789216733410982,2.5495913022435057,4.555476652046321,2.4178002596781996,0.19756067825240642,1.400860936153959,1.4008609361539595,1.8660254037844386,True,True,1.9793876517809166,0.438412607897283,True,False,True,selected_sector_aware,True,1.1242929012708132,1.0,1.0,outgoing,0,0.8920770474809654,0.7652423672516075,-1.1242929012708132,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B31,48,1959,0.5,34,31,0.6899984329103681,5.272746020210194,1.317158833372676,1.171660371652096,5.465576177062272,1.8391047320130336,0.4816619387417278,0.19283015685207783,0.5219458986403576,0.5219458986403573,1.8660254037844386,True,True,0.4218281954346198,0.059833743307108,True,True,True,selected_radial_like,True,0.5010847590150689,1.0,0.5,outgoing,0,0.29695133996935974,0.3017202582127867,-0.5010847590150689,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B7,48,1959,0.5,34,7,0.6899984329103681,5.272746020210194,1.317158833372676,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.043019399228036,0.34369806376514234,1.3133195707020657,1.313319570702066,1.8660254037844386,True,True,0.7431454709023134,0.2998739283257227,True,False,True,selected_sector_aware,True,1.2753349196240704,1.0,1.0,outgoing,0,0.48070300437869395,0.6462158398159197,-1.2753349196240704,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B25,48,1959,0.5,34,25,0.6899984329103681,5.272746020210194,1.317158833372676,2.2019348061947657,5.759700692665562,0.6162493124677365,1.5119363732843976,0.4869546724553677,-0.7009095209049395,-0.7009095209049394,1.8660254037844386,True,True,1.0417945011751484,0.4701418721092492,True,True,True,selected_radial_like,True,0.6790572084337,-1.0,1.0,outgoing,0,0.027114251671406464,0.5135794565032938,0.6790572084337,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B45,48,1959,0.5,34,45,0.6899984329103681,5.272746020210194,1.317158833372676,2.27005309840956,5.826532880766574,1.5127564142784728,1.5800546654991918,0.5537868605563796,0.19559758090579682,0.1955975809057966,1.8660254037844386,True,True,1.1791058449607912,0.40094882053840064,True,True,True,selected_radial_like,True,0.4361270430246824,1.0,1.0,outgoing,0,-0.056332261892461766,0.4361270430246824,-0.1576129298278015,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B10,48,1959,0.5,34,10,0.6899984329103681,5.272746020210194,1.317158833372676,2.7339477961509915,4.772909112711781,2.41521621386369,2.0439493632406234,-0.4998369074984135,1.0980573804910139,1.0980573804910136,1.8660254037844386,True,True,1.162766522460496,0.8811828407801274,True,False,True,selected_sector_aware,True,1.0386888328460884,1.0,1.0,ingoing,0,-0.3386128587631849,-0.48580546247582923,-1.0386888328460884,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B21,48,1959,0.5,34,21,0.6899984329103681,5.272746020210194,1.317158833372676,2.9952805568311565,4.4785172203312795,1.6708705597208495,2.3052821239207884,-0.7942287998789146,0.3537117263481735,0.35371172634817327,1.8660254037844386,True,True,1.9061044306797927,0.3991776932409956,True,True,True,selected_low_winding,True,0.5653781143758598,-1.0,1.0,ingoing,0,-0.5653781143758598,-0.2102853611265152,-0.3811791933837674,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B32,48,1959,0.5,34,32,0.6899984329103681,5.272746020210194,1.317158833372676,3.2441559343155832,4.3076860678905335,1.654417215124068,2.554157501405215,-0.9650599523196606,0.3372583817513919,0.33725838175139167,1.8660254037844386,True,True,2.3625962473437827,0.19156125406143243,True,True,True,selected_low_winding,True,0.8142534918602866,-1.0,1.0,ingoing,0,-0.8142534918602866,-0.03945420868576921,-0.3647258487869858,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B38,48,1959,0.5,34,38,0.6899984329103681,5.272746020210194,1.317158833372676,3.4553135666450805,5.95106490924416,2.4391571411802397,2.7653151337347124,0.6783188890339655,1.1219983078075637,1.121998307807564,1.8660254037844386,True,True,1.4317418722992685,1.3335732614354439,True,False,True,selected_sector_aware,True,1.2262645087789084,-1.0,1.0,outgoing,0,-1.2262645087789084,0.32221523992469603,-1.1438506202788032,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A34_B29,48,1959,0.5,34,29,0.6899984329103681,5.272746020210194,1.317158833372676,3.962515447799209,5.828972882574506,1.124993802807402,3.272517014888841,0.5562268623643121,-0.192165030565274,-0.192165030565274,1.8660254037844386,True,True,1.1840956476215836,2.0884213672672574,True,True,True,selected_radial_like,True,1.426223900344329,1.0,2.0,outgoing,0,-0.33259690065755354,1.426223900344329,0.25661583579462977,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B12,48,1959,0.5,24,12,0.7583116320929468,5.861968745003839,5.942178169235298,1.5080630146756602,5.9839934747068,0.317569115335969,0.7497513825827133,0.12202472970296085,-5.624609053899329,0.6585762532802573,1.8660254037844386,True,True,0.24645517301759942,0.5032962095651139,True,True,True,selected_radial_like,True,0.6385202581338163,1.0,0.5,ingoing,-1,0.02177215534976895,-0.6167462152363203,-0.6385202581338163,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B2,48,1959,0.5,24,2,0.7583116320929468,5.861968745003839,5.942178169235298,1.6108648234890568,5.632424372187101,5.115319428212347,0.85255319139611,-0.22954437281673812,-0.8268587410229511,-0.8268587410229511,1.8660254037844386,True,True,0.47465155098288814,0.37790164041322183,True,False,True,selected_sector_aware,True,0.8027244867911758,-1.0,1.0,ingoing,0,0.7541756924833085,-0.772150940305357,0.8027244867911758,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B37,48,1959,0.5,24,37,0.7583116320929468,5.861968745003839,5.942178169235298,2.090803091375442,5.902690918957937,5.639410192452832,1.3324914592824952,0.04072217395409794,-0.3027679767824658,-0.3027679767824658,1.8660254037844386,True,True,0.08267898760132808,1.2498124716811672,True,True,True,selected_radial_like,True,0.5520266408794943,-1.0,0.5,ingoing,0,-0.5520266408794943,-0.5411473319966795,0.29142100181119,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B25,48,1959,0.5,24,25,0.7583116320929468,5.861968745003839,5.942178169235298,2.2019348061947657,5.759700692665562,0.6162493124677365,1.4436231741018188,-0.1022680523382773,-5.325928856767561,0.9572564504120251,1.8660254037844386,True,True,0.20961901153313595,1.2340041625686828,True,False,True,selected_sector_aware,True,0.9123227048292559,1.0,1.0,ingoing,-1,0.14104097052397968,-0.8861810823931888,-0.9123227048292559,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B13,48,1959,0.5,24,13,0.7583116320929468,5.861968745003839,5.942178169235298,2.4609510304921067,5.4231985272310705,5.721911825423009,1.70263939839916,-0.4387702177727686,-0.22026634381228938,-0.22026634381228938,1.8660254037844386,True,True,0.9211771582880005,0.7814622401111594,True,True,True,selected_radial_like,True,0.5496789169586975,1.0,1.0,ingoing,0,-0.11797525377336138,-0.5496789169586975,0.26520008939505857,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B22,48,1959,0.5,24,22,0.7583116320929468,5.861968745003839,5.942178169235298,3.0010417287638527,5.120376223486439,5.779168223271646,2.242730096670906,-0.7415925215173997,-0.16300994596365204,-0.16300994596365204,1.8660254037844386,True,True,1.5944865695777963,0.6482435270931095,True,True,True,selected_radial_like,True,0.6360012127914874,-1.0,1.0,ingoing,0,-0.6360012127914874,-0.2601027916046954,0.13887569173187675,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B39,48,1959,0.5,24,39,0.7583116320929468,5.861968745003839,5.942178169235298,3.0667649422753565,5.802368245395133,5.275152358795383,2.3084533101824096,-0.05960049960870606,-0.6670258104399149,-0.6670258104399149,1.8660254037844386,True,True,0.12181248334983796,2.186640826832572,True,True,True,selected_radial_like,True,0.9288486351227601,1.0,1.0,ingoing,0,-0.7237891655566111,-0.9288486351227601,0.7119595560226841,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B47,48,1959,0.5,24,47,0.7583116320929468,5.861968745003839,5.942178169235298,3.081433640922089,5.154400451893245,5.345461794899274,2.323122008829142,-0.7075682931105938,-0.5967163743360242,-0.5967163743360242,1.8660254037844386,True,True,1.517082869823453,0.8060391390056889,True,True,True,selected_radial_like,True,0.7163931249497235,-1.0,1.0,ingoing,0,-0.7163931249497235,-0.29412702001150137,0.5725821201042489,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A24_B29,48,1959,0.5,24,29,0.7583116320929468,5.861968745003839,5.942178169235298,3.962515447799209,5.828972882574506,1.124993802807402,3.2042038157062622,-0.032995862429332945,-4.817184366427896,1.46600094075169,1.8660254037844386,True,True,0.06731786508670062,3.1368859506195617,True,False,True,selected_sector_aware,True,1.5974749318268437,-1.0,1.0,ingoing,-1,-1.5974749318268437,-0.9686994506927622,-1.4901351949834654,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B7,48,1959,0.5,31,7,1.171660371652096,5.465576177062272,1.8391047320130336,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.5613574604863083,0.1508679069130645,0.7913736720617082,0.7913736720617082,1.8660254037844386,True,True,0.3213172754676929,0.2400401850186154,True,True,True,selected_radial_like,True,0.7675868659687011,1.0,0.5,ingoing,0,0.24253063449288992,-0.6448141722385952,-0.7675868659687011,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B25,48,1959,0.5,31,25,1.171660371652096,5.465576177062272,1.8391047320130336,2.2019348061947657,5.759700692665562,0.6162493124677365,1.0302744345426698,0.2941245156032899,-1.2228554195452972,-1.2228554195452972,1.8660254037844386,True,True,0.6199663057405284,0.4103081288021414,True,False,True,selected_sector_aware,True,1.2020083501694492,-1.0,1.0,outgoing,0,0.4820485427596797,0.7060116779723691,1.2020083501694492,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B45,48,1959,0.5,31,45,1.171660371652096,5.465576177062272,1.8391047320130336,2.27005309840956,5.826532880766574,1.5127564142784728,1.098392726757464,0.3609567037043018,-0.32634831773456074,-0.32634831773456074,1.8660254037844386,True,True,0.7572776495261708,0.3411150772312932,True,True,True,selected_radial_like,True,0.32587643963282154,-1.0,0.5,outgoing,0,-0.32587643963282154,0.13934070240628227,0.3152864306932033,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B0,48,1959,0.5,31,0,1.171660371652096,5.465576177062272,1.8391047320130336,2.647656524880912,5.061864229173644,3.3740930199512373,1.4759961532288162,-0.4037119478886275,1.5349882879382037,1.5349882879382033,1.8660254037844386,True,True,0.8991317398983836,0.5768644133304326,True,False,True,selected_sector_aware,True,1.4810494328737343,1.0,1.0,ingoing,0,0.18471126111604974,-0.5829516666993708,-1.4810494328737343,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B10,48,1959,0.5,31,10,1.171660371652096,5.465576177062272,1.8391047320130336,2.7339477961509915,4.772909112711781,2.41521621386369,1.5622874244988956,-0.6926670643504913,0.5761114818506563,0.5761114818506563,1.8660254037844386,True,True,1.584594717895116,-0.022307293396220507,True,True,True,selected_radial_like,True,0.5221726267861868,1.0,1.0,ingoing,0,0.09841998984597033,-0.29399655023750704,-0.5221726267861868,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B40,48,1959,0.5,31,40,1.171660371652096,5.465576177062272,1.8391047320130336,2.8792244621793945,5.594842870001185,3.2378431833879655,1.7075640905272986,0.1292666929389128,1.398738451374932,1.398738451374932,1.8660254037844386,True,True,0.2757522073625761,1.4318118831647224,True,False,True,selected_sector_aware,True,1.3447995963104624,1.0,1.0,ingoing,0,-0.04685667618243272,-1.1159303075269111,-1.3447995963104624,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B38,48,1959,0.5,31,38,1.171660371652096,5.465576177062272,1.8391047320130336,3.4553135666450805,5.95106490924416,2.4391571411802397,2.2836531949929846,0.4854887321818877,0.6000524091672061,0.6000524091672061,1.8660254037844386,True,True,1.0099136768646486,1.273739518128336,True,True,True,selected_radial_like,True,0.7713302176906351,-1.0,1.0,outgoing,0,-0.7713302176906351,0.5146474613937713,-0.6208994785430539,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A31_B29,48,1959,0.5,31,29,1.171660371652096,5.465576177062272,1.8391047320130336,3.962515447799209,5.828972882574506,1.124993802807402,2.790855076147113,0.36339670551223424,-0.7141109292056316,-0.7141109292056314,1.8660254037844386,True,True,0.7622674521869639,2.0285876239601492,True,True,True,selected_radial_like,True,1.2785320988447637,-1.0,1.0,outgoing,0,-1.2785320988447637,0.6367394880634247,0.6932638598297838,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A36_B21,48,1959,0.5,36,21,1.3472141738295091,4.209189927210306,2.1644572122574446,2.9952805568311565,4.4785172203312795,1.6708705597208495,1.6480663830016473,0.26932729312097337,-0.49358665253659506,-0.49358665253659506,1.8660254037844386,True,True,0.7294656402331743,0.918600742768473,True,True,True,selected_radial_like,True,0.7158664636128895,1.0,1.0,outgoing,0,0.07718022494332644,0.7158664636128895,0.5554076380818551,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A36_B32,48,1959,0.5,36,32,1.3472141738295091,4.209189927210306,2.1644572122574446,3.2441559343155832,4.3076860678905335,1.654417215124068,1.896941760486074,0.09849614068022738,-0.5100399971333767,-0.5100399971333767,1.8660254037844386,True,True,0.2729738235691841,1.62396793691689,True,True,True,selected_radial_like,True,0.8752074196916539,-1.0,0.5,ingoing,0,-0.8752074196916539,-0.6047435383195681,0.4950335710462852,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A36_B4,48,1959,0.5,36,4,1.3472141738295091,4.209189927210306,2.1644572122574446,3.3966651844517135,3.817046721634093,0.7311729663297022,2.0494510106222044,-0.3921432055762133,-1.4332842459277424,-1.4332842459277424,1.8660254037844386,True,True,1.1737967930345239,0.8756542175876805,True,False,True,selected_sector_aware,True,1.4055117496681382,-1.0,1.0,outgoing,0,-0.2930086670688774,1.3970478412480163,1.4055117496681382,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A36_B6,48,1959,0.5,36,6,1.3472141738295091,4.209189927210306,2.1644572122574446,3.5262017496204225,4.3023075790627034,3.2302432183336216,2.1789875757909134,0.09311765185239729,1.065786006076177,1.065786006076177,1.8660254037844386,True,True,0.25826171447179036,1.9207258613191232,True,False,True,selected_sector_aware,True,1.003965020530917,1.0,1.0,outgoing,0,-0.45374096784593965,0.8920761048814656,-1.003965020530917,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B25,48,1959,0.5,17,25,1.3990862512087547,5.411297374494195,5.375936281819528,2.2019348061947657,5.759700692665562,0.6162493124677365,0.8028485549860109,0.3484033181713668,-4.759686969351791,1.523498337827795,1.8660254037844386,True,True,0.7373900003798459,0.06545855460616501,True,False,True,selected_sector_aware,True,1.4681115401432292,1.0,1.0,ingoing,-1,0.8698393490665115,-1.3347907168728295,-1.4681115401432292,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B13,48,1959,0.5,17,13,1.3990862512087547,5.411297374494195,5.375936281819528,2.4609510304921067,5.4231985272310705,5.721911825423009,1.061864779283352,0.011901152736875531,0.3459755436034806,0.3459755436034806,1.8660254037844386,True,True,0.025831853624980746,1.0360329256583714,True,True,True,selected_radial_like,True,0.4828973395140368,1.0,0.5,outgoing,0,-0.2935245170351375,0.4828973395140368,-0.32627868534788895,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B22,48,1959,0.5,17,22,1.3990862512087547,5.411297374494195,5.375936281819528,3.0010417287638527,5.120376223486439,5.779168223271646,1.601955477555098,-0.2909211510077556,0.40323194145211794,0.40323194145211794,1.8660254037844386,True,True,0.6474775576648146,0.9544779198902833,True,True,True,selected_radial_like,True,0.695466247693707,1.0,1.0,ingoing,0,0.0707324264974245,-0.695466247693707,-0.34784514376755205,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B39,48,1959,0.5,17,39,1.3990862512087547,5.411297374494195,5.375936281819528,3.0667649422753565,5.802368245395133,5.275152358795383,1.6676786910666017,0.39107087090093806,-0.10078392302414496,-0.10078392302414496,1.8660254037844386,True,True,0.8251965285631441,0.8424821625034576,True,True,True,selected_radial_like,True,0.5992867340061148,1.0,1.0,outgoing,0,-0.1622355973509766,0.5992867340061148,0.13673821279068932,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B47,48,1959,0.5,17,47,1.3990862512087547,5.411297374494195,5.375936281819528,3.081433640922089,5.154400451893245,5.345461794899274,1.682347389713334,-0.25689692260094965,-0.03047448692025423,-0.03047448692025423,1.8660254037844386,True,True,0.5700738579104709,1.1122735318028631,True,True,True,selected_radial_like,True,0.729490476100513,1.0,1.0,ingoing,0,-0.00965948566081165,-0.729490476100513,0.08586128460482012,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.50_A17_B27,48,1959,0.5,17,27,1.3990862512087547,5.411297374494195,5.375936281819528,3.563150295005532,4.539972274072618,5.015636086010728,2.164064043796777,-0.8713251004215774,-0.3603001958087999,-0.3603001958087999,1.8660254037844386,True,True,2.0510831620827403,0.11298088171403675,True,True,True,selected_low_winding,True,0.4604891729848375,-1.0,1.0,ingoing,0,-0.4604891729848375,-0.13235973451690164,0.3335873241776772,t,False,False,True,True,True,True
