case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N48_seed1960_a0.25_A26_B24,48,1960,0.25,26,24,0.15950424123524698,4.083624690189295,5.723648687514159,2.5196255596173738,3.603921449640701,0.9963615235081693,2.360121318382127,-0.4797032405485946,-4.72728716400599,selected_sector_aware,True,1.4520737703793891,1.0,1.0,ingoing,-1,True,True,not_applied_kerr,,True,0,1.5558981431735965,True,-0.5,170.31374805203137,True,True,True
k17d_N48_seed1960_a0.25_A26_B15,48,1960,0.25,26,15,0.15950424123524698,4.083624690189295,5.723648687514159,2.552453803111219,4.370015338125941,5.752599796747599,2.392949561875972,0.2863906479366456,0.028951109233439354,selected_radial_like,True,0.6968205299666099,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.028951109233439354,True,0.0,279.6413653350204,True,True,True
k17d_N48_seed1960_a0.25_A26_B12,48,1960,0.25,26,12,0.15950424123524698,4.083624690189295,5.723648687514159,2.828278809161975,4.617740061829858,5.400412920627922,2.668774567926728,0.5341153716405627,-0.32323576688623756,selected_radial_like,True,0.8763775980913147,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.32323576688623756,True,0.0,279.6413653350204,True,True,True
k17d_N48_seed1960_a0.25_A26_B29,48,1960,0.25,26,29,0.15950424123524698,4.083624690189295,5.723648687514159,2.9144656021301625,5.020593141610099,6.237320445962357,2.7549613608949155,0.9369684514208032,0.513671758448198,selected_low_winding,True,0.9625643910595023,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.513671758448198,True,0.0,279.6413653350204,True,True,True
k17d_N48_seed1960_a0.25_A26_B16,48,1960,0.25,26,16,0.15950424123524698,4.083624690189295,5.723648687514159,2.971252131903752,3.53186484185834,5.178999797580549,2.811747890668505,-0.5517598483309554,-0.5446488899336099,selected_radial_like,True,0.4926287384629715,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5446488899336099,True,-0.5,157.23686389271703,True,True,True
k17d_N48_seed1960_a0.25_A26_B30,48,1960,0.25,26,30,0.15950424123524698,4.083624690189295,5.723648687514159,3.531241433390456,4.353718949450829,4.341597321028565,3.371737192155209,0.2700942592615334,-1.3820513664855945,selected_sector_aware,True,1.330031215014956,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3820513664855945,True,0.0,279.6413653350204,True,True,True
k17d_N48_seed1960_a0.25_A5_B0,48,1960,0.25,5,0,0.265646345393884,4.421091440993445,5.823190701034451,1.087933949086263,4.47970788793127,5.7321620429195645,0.822287603692379,0.058616446937825195,-0.0910286581148867,selected_radial_like,True,0.4333097083813673,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.0910286581148867,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A5_B18,48,1960,0.25,5,18,0.265646345393884,4.421091440993445,5.823190701034451,1.3092461218207991,4.822093155114806,4.588996110045041,1.0435997764269151,0.4010017141213611,-1.2341945909894099,selected_sector_aware,True,1.1998901613717807,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.2341945909894099,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A5_B36,48,1960,0.25,5,36,0.265646345393884,4.421091440993445,5.823190701034451,2.1189251177918282,4.142303031219336,5.278858575903249,1.8532787723979443,-0.27878840977410935,-0.5443321251312021,selected_radial_like,True,0.6997208967765802,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5443321251312021,True,0.0,296.01031227831044,True,True,True
k17d_N48_seed1960_a0.25_A5_B15,48,1960,0.25,5,15,0.265646345393884,4.421091440993445,5.823190701034451,2.552453803111219,4.370015338125941,5.752599796747599,2.286807457717335,-0.05107610286750397,-0.07059090428685266,selected_radial_like,True,0.9274332036831856,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.07059090428685266,True,0.0,366.4365262609773,True,True,True
k17d_N48_seed1960_a0.25_A5_B12,48,1960,0.25,5,12,0.265646345393884,4.421091440993445,5.823190701034451,2.828278809161975,4.617740061829858,5.400412920627922,2.562632463768091,0.1966486208364131,-0.4227777804065296,selected_radial_like,True,0.864499745596691,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.4227777804065296,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A5_B29,48,1960,0.25,5,29,0.265646345393884,4.421091440993445,5.823190701034451,2.9144656021301625,5.020593141610099,6.237320445962357,2.6488192567362785,0.5995017006166536,0.414129744927906,selected_radial_like,True,0.9506865385648786,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.414129744927906,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A5_B16,48,1960,0.25,5,16,0.265646345393884,4.421091440993445,5.823190701034451,2.971252131903752,3.53186484185834,5.178999797580549,2.705605786509868,-0.8892265991351049,-0.644190903453902,selected_low_winding,True,0.6288441425574756,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.644190903453902,True,-0.5,157.23686389271703,True,True,True
k17d_N48_seed1960_a0.25_A5_B43,48,1960,0.25,5,43,0.265646345393884,4.421091440993445,5.823190701034451,3.0361446863462205,5.325556645578517,0.2660617759674931,2.7704983409523365,0.9044652045850716,-5.557128925066958,selected_low_winding,True,1.0698060351738032,1.0,2.0,outgoing,-1,True,True,not_applied_kerr,,True,0,0.7260563821126285,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A5_B30,48,1960,0.25,5,30,0.265646345393884,4.421091440993445,5.823190701034451,3.531241433390456,4.353718949450829,4.341597321028565,3.265595087996572,-0.06737249154261615,-1.4815933800058865,selected_sector_aware,True,1.4339496949283532,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4815933800058865,True,0.0,361.0159412476009,True,True,True
k17d_N48_seed1960_a0.25_A5_B39,48,1960,0.25,5,39,0.265646345393884,4.421091440993445,5.823190701034451,3.8578516324827263,5.661099651122051,6.06545727907086,3.5922052870888423,1.2400082101286056,0.24226657803640883,selected_low_winding,True,0.7342630296302692,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.24226657803640883,True,0.0,383.82231674029885,True,True,True
k17d_N48_seed1960_a0.25_A17_B4,48,1960,0.25,17,4,0.3604105507526527,5.788046254088849,1.7620097052614456,0.4195301634704558,5.7798636993801855,1.8965874664802203,0.05911961271780308,-0.00818255470866358,0.13457776121877463,selected_radial_like,True,0.6870828530039315,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.1345777612187744,True,0.0,1118.82632487057,True,True,True
k17d_N48_seed1960_a0.25_A17_B28,48,1960,0.25,17,28,0.3604105507526527,5.788046254088849,1.7620097052614456,2.745342949461128,5.9710387573493025,2.7841049834437235,2.384932398708475,0.18299250326045335,1.0220952781822779,selected_sector_aware,True,0.9936648946884805,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.0220952781822774,True,0.0,1125.1664728800904,True,True,True
k17d_N48_seed1960_a0.25_A17_B43,48,1960,0.25,17,43,0.3604105507526527,5.788046254088849,1.7620097052614456,3.0361446863462205,5.325556645578517,0.2660617759674931,2.6757341355935678,-0.4624896085103325,-1.4959479292939526,selected_sector_aware,True,1.4655925959324643,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4959479292939526,True,0.0,806.8160134496628,True,True,True
k17d_N48_seed1960_a0.25_A17_B8,48,1960,0.25,17,8,0.3604105507526527,5.788046254088849,1.7620097052614456,3.22052743600733,5.3447886223347245,1.3872036090078463,2.860116885254677,-0.4432576317541246,-0.3748060962535993,selected_radial_like,True,1.2430519209082833,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.3748060962535993,True,0.0,818.5136078313548,True,True,True
k17d_N48_seed1960_a0.25_A17_B44,48,1960,0.25,17,44,0.3604105507526527,5.788046254088849,1.7620097052614456,3.4758310566660278,4.633381962093519,1.875398120216427,3.115420505913375,-1.1546642919953305,0.11338841495498131,selected_low_winding,True,0.8137074992833147,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.11338841495498109,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A17_B47,48,1960,0.25,17,47,0.3604105507526527,5.788046254088849,1.7620097052614456,3.685004487582732,4.617660326636065,3.236418423648964,3.3245939368300794,-1.1703859274527844,1.4744087183875183,selected_sector_aware,True,1.3667253287845642,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4744087183875187,True,0.0,456.571122571285,True,True,True
k17d_N48_seed1960_a0.25_A17_B40,48,1960,0.25,17,40,0.3604105507526527,5.788046254088849,1.7620097052614456,3.6850630347354363,4.741095844216048,2.05929321257767,3.3246524839827836,-1.0469504098728013,0.2972835073162243,selected_low_winding,True,0.9214213814058438,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.2972835073162243,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A17_B45,48,1960,0.25,17,45,0.3604105507526527,5.788046254088849,1.7620097052614456,3.888768757268488,5.209283994352473,2.022303640188512,3.5283582065158354,-0.5787622597363757,0.2602939349270663,selected_radial_like,True,1.3896095315422694,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.2602939349270663,True,0.0,738.7444165256256,True,True,True
k17d_N48_seed1960_a0.25_A35_B34,48,1960,0.25,35,34,0.3818852164918116,4.8758441172048705,1.0868231840446354,1.4031201526289827,4.969687778864018,0.6325968186040303,1.021234936137171,0.09384366165914759,-0.45422636544060513,selected_radial_like,True,0.43827152850023765,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.45422636544060513,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B7,48,1960,0.25,35,7,0.3818852164918116,4.8758441172048705,1.0868231840446354,1.485317145341781,5.125025084455347,0.41106457786827133,1.1034319288499694,0.24918096725047612,-0.6757586061763641,selected_radial_like,True,0.6598037692359966,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.6757586061763643,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B1,48,1960,0.25,35,1,0.3818852164918116,4.8758441172048705,1.0868231840446354,1.6249615694516595,5.124490818462667,2.247383380657317,1.2430763529598479,0.24864670125779664,1.1605601966126815,selected_sector_aware,True,1.1204410159899698,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.160560196612682,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B22,48,1960,0.25,35,22,0.3818852164918116,4.8758441172048705,1.0868231840446354,2.0618264503346135,5.265653901541025,5.842308742273948,1.679941233842802,0.38980978433615476,4.755485558229313,selected_sector_aware,True,1.4865772322303927,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.5276997489502735,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B27,48,1960,0.25,35,27,0.3818852164918116,4.8758441172048705,1.0868231840446354,2.245481347276305,4.418726219327024,1.4594610581967926,1.8635961307844933,-0.45711789787784696,0.3726378741521572,selected_radial_like,True,0.5248674513312528,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.372637874152157,True,0.0,383.00380885841975,True,True,True
k17d_N48_seed1960_a0.25_A35_B29,48,1960,0.25,35,29,0.3818852164918116,4.8758441172048705,1.0868231840446354,2.9144656021301625,5.020593141610099,6.237320445962357,2.532580385638351,0.14474902440522808,5.150497261917722,selected_sector_aware,True,1.1031174925435536,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.1326880452618653,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B43,48,1960,0.25,35,43,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.0361446863462205,5.325556645578517,0.2660617759674931,2.654259469854409,0.44971252837364606,-0.8207614080771424,selected_sector_aware,True,1.0524713935419137,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8207614080771424,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B8,48,1960,0.25,35,8,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.22052743600733,5.3447886223347245,1.3872036090078463,2.8386422195155183,0.468944505129854,0.30038042496321093,selected_radial_like,True,1.2368541432030231,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.30038042496321093,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B44,48,1960,0.25,35,44,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.4758310566660278,4.633381962093519,1.875398120216427,3.093945840174216,-0.24246215511135194,0.7885749361717915,selected_radial_like,True,1.2317489266719113,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7885749361717913,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A35_B21,48,1960,0.25,35,21,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.4915451058892644,4.282405315496945,2.6194773075591313,3.1096598893974527,-0.5934388017079257,1.532654123514496,selected_sector_aware,True,1.3617732567517025,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5326541235144955,True,0.0,338.00023597696133,True,True,True
k17d_N48_seed1960_a0.25_A35_B40,48,1960,0.25,35,40,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.6850630347354363,4.741095844216048,2.05929321257767,3.3031778182436247,-0.13474827298882275,0.9724700285330345,selected_sector_aware,True,1.4409809047413198,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.972470028533035,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A35_B39,48,1960,0.25,35,39,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.8578516324827263,5.661099651122051,6.06545727907086,3.4759664159909147,0.7852555339171801,4.978634095026225,selected_sector_aware,True,1.2530819362231007,-1.0,2.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.3045512121533616,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A35_B45,48,1960,0.25,35,45,0.3818852164918116,4.8758441172048705,1.0868231840446354,3.888768757268488,5.209283994352473,2.022303640188512,3.5068835407766765,0.3334398771476028,0.9354804561438765,selected_sector_aware,True,1.6442786543274908,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9354804561438765,True,0.0,567.2915687333008,True,True,True
k17d_N48_seed1960_a0.25_A4_B28,48,1960,0.25,4,28,0.4195301634704558,5.7798636993801855,1.8965874664802203,2.745342949461128,5.9710387573493025,2.7841049834437235,2.325812785990672,0.19117505796911693,0.8875175169635032,selected_sector_aware,True,0.8592146861152139,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.887517516963503,True,0.0,1118.82632487057,True,True,True
k17d_N48_seed1960_a0.25_A4_B8,48,1960,0.25,4,8,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.22052743600733,5.3447886223347245,1.3872036090078463,2.800997272536874,-0.435075077045461,-0.5093838574723739,selected_radial_like,True,1.1823582059149147,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5093838574723737,True,0.0,818.5136078313548,True,True,True
k17d_N48_seed1960_a0.25_A4_B46,48,1960,0.25,4,46,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.2799310559157973,4.617438196890737,3.371792444079976,2.8604008924453415,-1.162425502489448,1.4752049775997558,selected_sector_aware,True,1.3670824119181106,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.4752049775997556,True,0.0,456.4834880942384,True,True,True
k17d_N48_seed1960_a0.25_A4_B44,48,1960,0.25,4,44,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.4758310566660278,4.633381962093519,1.875398120216427,3.056300893195572,-1.146481737286667,-0.02118934626379332,selected_low_winding,True,0.821797764251333,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.02118934626379332,True,0.0,462.8057679409254,True,True,True
k17d_N48_seed1960_a0.25_A4_B47,48,1960,0.25,4,47,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.685004487582732,4.617660326636065,3.236418423648964,3.2654743241122763,-1.1622033727441208,1.3398309571687437,selected_sector_aware,True,1.2317083914870985,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3398309571687435,True,0.0,456.571122571285,True,True,True
k17d_N48_seed1960_a0.25_A4_B40,48,1960,0.25,4,40,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.6850630347354363,4.741095844216048,2.05929321257767,3.2655328712649805,-1.0387678551641377,0.1627057460974497,selected_low_winding,True,0.9295116463738622,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.16270574609744948,True,0.0,507.25753697392634,True,True,True
k17d_N48_seed1960_a0.25_A4_B45,48,1960,0.25,4,45,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.888768757268488,5.209283994352473,2.022303640188512,3.4692385937980323,-0.5705797050277122,0.1257161737082917,selected_radial_like,True,1.3976997965102878,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.1257161737082919,True,0.0,738.7444165256256,True,True,True
k17d_N48_seed1960_a0.25_A37_B27,48,1960,0.25,37,27,0.4607676062126824,4.214880539579994,0.961804393345171,2.245481347276305,4.418726219327024,1.4594610581967926,1.7847137410636225,0.2038456797470296,0.49765666485162163,selected_radial_like,True,0.7673265103332525,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.49765666485162185,True,0.0,317.24015546054636,True,True,True
k17d_N48_seed1960_a0.25_A37_B24,48,1960,0.25,37,24,0.4607676062126824,4.214880539579994,0.961804393345171,2.5196255596173738,3.603921449640701,0.9963615235081693,2.0588579534046914,-0.6109590899392932,0.03455713016299833,selected_radial_like,True,0.36566521453345047,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.034557130162998106,True,-0.5,170.31374805203137,True,True,True
k17d_N48_seed1960_a0.25_A37_B15,48,1960,0.25,37,15,0.4607676062126824,4.214880539579994,0.961804393345171,2.552453803111219,4.370015338125941,5.752599796747599,2.0916861968985367,0.15513479854594703,4.790795403402427,selected_sector_aware,True,1.4419110395509556,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.492389903777159,True,0.0,317.24015546054636,True,True,True
k17d_N48_seed1960_a0.25_A37_B29,48,1960,0.25,37,29,0.4607676062126824,4.214880539579994,0.961804393345171,2.9144656021301625,5.020593141610099,6.237320445962357,2.45369799591748,0.8057126020301046,5.275516052617187,selected_sector_aware,True,0.9709133970084203,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.0076692545623995,True,0.0,317.24015546054636,True,True,True
k17d_N48_seed1960_a0.25_A37_B8,48,1960,0.25,37,8,0.4607676062126824,4.214880539579994,0.961804393345171,3.22052743600733,5.3447886223347245,1.3872036090078463,2.7597598297946475,1.1299080827547305,0.42539921566267536,selected_low_winding,True,0.8425364227939793,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.42539921566267536,True,0.0,317.24015546054636,True,True,True
